source_id, target_id, cosine_similarity
1, 1, 0.59075606
1, 2, 0.62275946
1, 3, 0.610295
1, 4, 0.6084827
1, 5, 0.63428986
1, 6, 0.5540617
1, 7, 0.55413663
1, 8, 0.5641374
1, 9, 0.54041004
1, 10, 0.58762646
1, 11, 0.5472839
1, 12, 0.54736555
1, 13, 0.55750763
1, 14, 0.57941014
1, 15, 0.5513869
1, 16, 0.6709193
1, 17, 0.67450655
1, 18, 0.5343644
1, 19, 0.5541403
1, 20, 0.5541403
1, 21, 0.5355237
1, 22, 0.54370755
1, 23, 0.6011932
1, 24, 0.5436937
1, 25, 0.63390225
1, 26, 0.63710886
1, 27, 0.56622994
1, 28, 0.5770666
1, 29, 0.56890154
1, 30, 0.5690306
1, 31, 0.57776034
1, 32, 0.5688664
1, 33, 0.57010186
1, 34, 0.5704905
1, 35, 0.57110834
1, 36, 0.5694663
1, 37, 0.57289886
1, 38, 0.5854715
1, 39, 0.5732474
1, 40, 0.5692034
1, 41, 0.5793411
1, 42, 0.5839778
1, 43, 0.59907407
1, 44, 0.608721
1, 45, 0.90647644
2, 1, 0.48396596
2, 2, 0.51787853
2, 3, 0.5075635
2, 4, 0.50412726
2, 5, 0.5659716
2, 6, 0.46026286
2, 7, 0.46025664
2, 8, 0.4705869
2, 9, 0.47355393
2, 10, 0.52466196
2, 11, 0.4821328
2, 12, 0.4825607
2, 13, 0.4628143
2, 14, 0.5166869
2, 15, 0.48995322
2, 16, 0.5499904
2, 17, 0.55290663
2, 18, 0.44253293
2, 19, 0.462547
2, 20, 0.462547
2, 21, 0.44581208
2, 22, 0.45000607
2, 23, 0.4942901
2, 24, 0.45064196
2, 25, 0.50171393
2, 26, 0.5058147
2, 27, 0.46544456
2, 28, 0.47149837
2, 29, 0.46576187
2, 30, 0.46530378
2, 31, 0.4749191
2, 32, 0.46591946
2, 33, 0.4673587
2, 34, 0.4677468
2, 35, 0.46780452
2, 36, 0.466461
2, 37, 0.5028576
2, 38, 0.48288977
2, 39, 0.46975863
2, 40, 0.46524444
2, 41, 0.47490516
2, 42, 0.48007783
2, 43, 0.4825709
2, 44, 0.4999216
2, 45, 0.9457607
3, 1, 0.40802136
3, 2, 0.44242677
3, 3, 0.43100905
3, 4, 0.4278266
3, 5, 0.4854925
3, 6, 0.37915584
3, 7, 0.37927932
3, 8, 0.39015865
3, 9, 0.38779113
3, 10, 0.44063535
3, 11, 0.3968698
3, 12, 0.3973207
3, 13, 0.3817332
3, 14, 0.43094
3, 15, 0.40500253
3, 16, 0.4782454
3, 17, 0.48135722
3, 18, 0.3576775
3, 19, 0.37899974
3, 20, 0.37899974
3, 21, 0.36059773
3, 22, 0.36574796
3, 23, 0.4149994
3, 24, 0.3665081
3, 25, 0.43756995
3, 26, 0.44163558
3, 27, 0.38700414
3, 28, 0.39234325
3, 29, 0.3858989
3, 30, 0.38566747
3, 31, 0.39586645
3, 32, 0.3863734
3, 33, 0.3878876
3, 34, 0.388282
3, 35, 0.38833994
3, 36, 0.3869535
3, 37, 0.4177085
3, 38, 0.40410057
3, 39, 0.39025846
3, 40, 0.385591
3, 41, 0.39548188
3, 42, 0.40083098
3, 43, 0.4075476
3, 44, 0.4226822
3, 45, 0.9357667
4, 1, 0.66619945
4, 2, 0.6904673
4, 3, 0.6799336
4, 4, 0.6787234
4, 5, 0.64594567
4, 6, 0.62216
4, 7, 0.62178075
4, 8, 0.6303445
4, 9, 0.5751117
4, 10, 0.61000144
4, 11, 0.57994604
4, 12, 0.5794454
4, 13, 0.6261209
4, 14, 0.61206996
4, 15, 0.58443296
4, 16, 0.8045934
4, 17, 0.8102977
4, 18, 0.65302736
4, 19, 0.66877276
4, 20, 0.66877276
4, 21, 0.6522755
4, 22, 0.65954286
4, 23, 0.72434765
4, 24, 0.65957254
4, 25, 0.75858474
4, 26, 0.7606058
4, 27, 0.6382095
4, 28, 0.6547949
4, 29, 0.6460916
4, 30, 0.6470511
4, 31, 0.65086657
4, 32, 0.64324987
4, 33, 0.64404213
4, 34, 0.6443346
4, 35, 0.64604264
4, 36, 0.64384115
4, 37, 0.6061677
4, 38, 0.65816754
4, 39, 0.649065
4, 40, 0.6461798
4, 41, 0.65645844
4, 42, 0.6598173
4, 43, 0.6808954
4, 44, 0.6797865
4, 45, 0.7665429
5, 1, 0.5637405
5, 2, 0.58760875
5, 3, 0.5733844
5, 4, 0.57362294
5, 5, 0.57886326
5, 6, 0.5110375
5, 7, 0.5116878
5, 8, 0.52124363
5, 9, 0.47372276
5, 10, 0.5245883
5, 11, 0.48279935
5, 12, 0.4829653
5, 13, 0.5127343
5, 14, 0.49514788
5, 15, 0.48332274
5, 16, 0.58209956
5, 17, 0.5823692
5, 18, 0.44673118
5, 19, 0.46692732
5, 20, 0.46692732
5, 21, 0.44133827
5, 22, 0.4565315
5, 23, 0.51504356
5, 24, 0.45770156
5, 25, 0.603302
5, 26, 0.6059999
5, 27, 0.53743875
5, 28, 0.5346209
5, 29, 0.52661157
5, 30, 0.5274591
5, 31, 0.53817385
5, 32, 0.5294584
5, 33, 0.53072757
5, 34, 0.53109735
5, 35, 0.5309517
5, 36, 0.52997935
5, 37, 0.5063769
5, 38, 0.5428014
5, 39, 0.5311154
5, 40, 0.5273723
5, 41, 0.53395134
5, 42, 0.53821665
5, 43, 0.5642674
5, 44, 0.5651664
5, 45, 0.79525435
