source_id, target_id
1, 5
1, 6
1, 7
1, 8
1, 9
1, 10
1, 11
1, 12
1, 13
2, 111
3, 75
3, 76
3, 77
3, 78
3, 79
3, 80
3, 81
3, 82
3, 83
3, 84
3, 85
3, 86
4, 75
4, 76
4, 77
4, 78
4, 79
4, 80
4, 81
4, 82
4, 83
4, 84
4, 85
4, 86
5, 113
5, 114
5, 115
5, 116
11, 107
11, 108
11, 109
11, 110
13, 112
17, 14
17, 15
17, 16
17, 17
17, 18
17, 19
17, 20
17, 21
17, 22
17, 23
17, 24
17, 25
17, 26
17, 27
17, 28
17, 29
17, 30
17, 31
17, 32
17, 33
17, 34
17, 35
17, 36
18, 37
18, 38
18, 39
18, 40
18, 41
19, 87
19, 88
19, 89
19, 90
20, 87
20, 88
20, 89
20, 90
21, 87
21, 88
21, 89
21, 90
23, 1
23, 2
23, 3
23, 4
24, 91
24, 92
24, 93
24, 94
24, 95
24, 96
25, 97
25, 98
25, 99
25, 100
25, 101
25, 102
25, 103
25, 104
25, 105
27, 106
43, 42
43, 43
43, 44
43, 45
43, 46
43, 47
43, 48
43, 49
43, 50
43, 51
43, 52
43, 53
43, 54
43, 55
43, 56
43, 57
43, 58
43, 59
43, 60
43, 61
43, 62
43, 63
43, 64
43, 65
43, 66
43, 67
43, 68
43, 69
43, 70
43, 71
43, 72
43, 73
43, 74
